2015-12-30T00:01:57.333792Z eu-vpc 136.243.103.157:24271 10.30.0.5:443 0.000042 0.000728 0.000022 200 200 0 2935 "GET https://beta.crunch.io:443/robots.txt HTTP/1.0" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)" AES128-SHA TLSv1
2015-12-30T00:02:00.029677Z eu-vpc 136.243.103.157:24271 10.30.0.5:443 0.000041 0.000868 0.000024 200 200 0 2935 "GET https://beta.crunch.io:443/ HTTP/1.1" "Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)" AES128-SHA TLSv1
2015-12-30T00:24:54.627697Z eu-vpc 73.223.89.40:61887 10.30.0.5:80 0.00004 0.000728 0.000019 301 301 0 185 "GET http://beta.crunch.io:80/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" - -
2015-12-30T00:24:55.670783Z eu-vpc 73.223.89.40:61889 10.30.0.5:443 0.000046 0.000821 0.000021 200 200 0 1273 "GET https://beta.crunch.io:443/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:24:55.969369Z eu-vpc 73.223.89.40:61889 10.30.0.5:443 0.000043 0.001876 0.000041 200 200 0 95911 "GET https://beta.crunch.io:443/whaam-2.2.3-rc-2368-67b8366/styles.css HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:24:56.422811Z eu-vpc 73.223.89.40:61890 10.30.0.5:443 0.000022 0.002028 0.000037 200 200 0 25753 "GET https://beta.crunch.io:443/whaam-2.2.3-rc-2368-67b8366/bootloader.js HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:24:56.423041Z eu-vpc 73.223.89.40:61892 10.30.0.5:443 0.000024 0.00406 0.000016 200 200 0 80078 "GET https://beta.crunch.io:443/whaam-2.2.3-rc-2368-67b8366/templates.js HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:24:56.422552Z eu-vpc 73.223.89.40:61891 10.30.0.5:443 0.000044 0.003057 0.000017 200 200 0 561103 "GET https://beta.crunch.io:443/whaam-2.2.3-rc-2368-67b8366/build.js HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:24:58.495348Z eu-vpc 73.223.89.40:61891 10.30.0.5:443 0.00004 0.004071 0.000023 401 401 0 209 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:24:59.072367Z eu-vpc 73.223.89.40:61891 10.30.0.5:443 0.000045 0.004237 0.000025 401 401 0 209 "GET https://beta.crunch.io:443/api/manifest/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:24:59.210890Z eu-vpc 73.223.89.40:61892 10.30.0.5:443 0.000059 0.000741 0.00002 200 200 0 15086 "GET https://beta.crunch.io:443/favicon.ico HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:24:59.782206Z eu-vpc 73.223.89.40:61892 10.30.0.5:443 0.00005 0.00416 0.000042 401 401 0 209 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:24:59.979761Z eu-vpc 73.223.89.40:61891 10.30.0.5:443 0.000044 0.000792 0.000023 200 200 0 49964 "GET https://beta.crunch.io:443/AvenirLTPro-Roman.ttf HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:04.435328Z eu-vpc 73.223.89.40:61891 10.30.0.5:443 0.000057 0.004415 0.000021 200 200 0 292 "GET https://beta.crunch.io:443/api/public/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:04.642862Z eu-vpc 73.223.89.40:61891 10.30.0.5:443 0.000044 0.021428 0.000021 200 200 0 388 "GET https://beta.crunch.io:443/api/public/login/?email=chris@crunch.io HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:06.102519Z eu-vpc 73.223.89.40:61891 10.30.0.5:443 0.000047 0.536434 0.000034 302 302 0 95 "GET https://beta.crunch.io:443/api/public/oauth2redirect/?state=wvMUudQw4vut4EB1ZzUJMox3jJ2AIh&code=4/qa-4q0lVheyS2LMKC1hkkMxtxHDGh3HcjxrIOrZIb3E&authuser=1&hd=crunch.io&session_state=7f13192cea6f65d74576d6ce115580b120dbf537..10ba&prompt=none HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:07.195493Z eu-vpc 73.223.89.40:61891 10.30.0.5:443 0.000047 0.000625 0.00002 304 304 0 0 "GET https://beta.crunch.io:443/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:07.750071Z eu-vpc 73.223.89.40:61891 10.30.0.5:443 0.000076 0.005906 0.000024 200 200 0 471 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:07.962731Z eu-vpc 73.223.89.40:61891 10.30.0.5:443 0.000047 0.00877 0.000037 200 200 0 424 "GET https://beta.crunch.io:443/api/users/518c056707a7d83fe4853995/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:08.522431Z eu-vpc 73.223.89.40:61891 10.30.0.5:443 0.000046 0.005958 0.000022 404 404 0 92 "GET https://beta.crunch.io:443/api/manifest/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:08.918754Z eu-vpc 73.223.89.40:61891 10.30.0.5:443 0.000045 0.006502 0.000022 200 200 0 471 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:09.119604Z eu-vpc 73.223.89.40:61892 10.30.0.5:443 0.000045 0.000585 0.000023 304 304 0 0 "GET https://beta.crunch.io:443/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:09.482598Z eu-vpc 73.223.89.40:61892 10.30.0.5:443 0.000045 0.000694 0.000022 200 200 0 50880 "GET https://beta.crunch.io:443/AvenirLTPro-Heavy.ttf HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:09.487898Z eu-vpc 73.223.89.40:61891 10.30.0.5:443 0.000023 0.000645 0.000017 200 200 0 8456 "GET https://beta.crunch.io:443/crunch.ttf?-12vsw0 HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:09.814773Z eu-vpc 73.223.89.40:61889 10.30.0.5:443 0.000045 0.008609 0.000024 200 200 0 424 "GET https://beta.crunch.io:443/api/users/518c056707a7d83fe4853995/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:10.740410Z eu-vpc 73.223.89.40:61889 10.30.0.5:443 0.000046 0.009324 0.000028 200 200 0 424 "GET https://beta.crunch.io:443/api/users/518c056707a7d83fe4853995/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:11.152899Z eu-vpc 73.223.89.40:61889 10.30.0.5:443 0.000046 0.006025 0.000027 200 200 0 471 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:11.221691Z eu-vpc 73.223.89.40:61890 10.30.0.5:443 0.000044 0.000729 0.000022 200 200 0 50880 "GET https://beta.crunch.io:443/AvenirLTPro-Heavy.ttf HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:11.371373Z eu-vpc 73.223.89.40:61889 10.30.0.5:443 0.000043 0.000704 0.000022 200 200 0 8456 "GET https://beta.crunch.io:443/crunch.ttf?-12vsw0 HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:11.585079Z eu-vpc 73.223.89.40:61889 10.30.0.5:443 0.000045 0.008539 0.000032 200 200 0 424 "GET https://beta.crunch.io:443/api/users/518c056707a7d83fe4853995/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:11.820225Z eu-vpc 73.223.89.40:61889 10.30.0.5:443 0.000047 0.00567 0.000025 200 200 0 471 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:12.053148Z eu-vpc 73.223.89.40:61889 10.30.0.5:443 0.000046 0.009925 0.000032 200 200 0 289 "GET https://beta.crunch.io:443/api/teams/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:12.335058Z eu-vpc 73.223.89.40:61889 10.30.0.5:443 0.000045 0.008723 0.000031 200 200 0 250 "GET https://beta.crunch.io:443/api/teams/cd369704a6374af1ba69f3f5e56e7a24/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:12.350403Z eu-vpc 73.223.89.40:61890 10.30.0.5:443 0.000035 0.032755 0.000037 200 200 0 2348 "GET https://beta.crunch.io:443/api/datasets/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:12.561958Z eu-vpc 73.223.89.40:61889 10.30.0.5:443 0.000044 0.030923 0.000035 200 200 0 789 "GET https://beta.crunch.io:443/api/teams/cd369704a6374af1ba69f3f5e56e7a24/datasets/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:12.875367Z eu-vpc 73.223.89.40:61889 10.30.0.5:443 0.000045 0.006295 0.000024 200 200 0 448 "GET https://beta.crunch.io:443/api/datasets/order/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:13.132913Z eu-vpc 73.223.89.40:61889 10.30.0.5:443 0.000044 0.009375 0.000028 200 200 0 289 "GET https://beta.crunch.io:443/api/teams/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:16.917040Z eu-vpc 73.223.89.40:61889 10.30.0.5:443 0.000045 0.014786 0.000023 200 200 0 775 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:17.186807Z eu-vpc 73.223.89.40:61889 10.30.0.5:443 0.000056 0.006318 0.000041 200 200 0 471 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:17.198445Z eu-vpc 73.223.89.40:61910 10.30.0.5:443 0.000023 0.089651 0.000034 200 200 0 228 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/applied_filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:17.193645Z eu-vpc 73.223.89.40:61890 10.30.0.5:443 0.00002 0.104699 0.000024 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:17.193487Z eu-vpc 73.223.89.40:61909 10.30.0.5:443 0.000022 0.165983 0.000029 200 200 0 15783 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/variables/?nosubvars=1&relative=on HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:17.587319Z eu-vpc 73.223.89.40:61910 10.30.0.5:443 0.000046 0.093683 0.000039 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:17.593344Z eu-vpc 73.223.89.40:61890 10.30.0.5:443 0.000026 0.149611 0.000033 200 200 0 180 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/filters/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:18.022696Z eu-vpc 73.223.89.40:61909 10.30.0.5:443 0.000048 0.012874 0.000022 200 200 0 164 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/joins/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:18.283170Z eu-vpc 73.223.89.40:61909 10.30.0.5:443 0.000048 0.033701 0.000029 200 200 0 1238 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/variables/hier/?relative=on HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:18.549718Z eu-vpc 73.223.89.40:61909 10.30.0.5:443 0.000046 0.007523 0.000022 200 200 0 183 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/variables/private/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:18.897661Z eu-vpc 73.223.89.40:61909 10.30.0.5:443 0.000046 0.006558 0.000022 200 200 0 165 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/variables/weights/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:18.996359Z eu-vpc 73.223.89.40:61890 10.30.0.5:443 0.000042 0.027175 0.00002 200 200 0 507 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/variables/000000/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:18.996550Z eu-vpc 73.223.89.40:61910 10.30.0.5:443 0.000021 0.029039 0.000017 200 200 0 506 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/variables/000001/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2015-12-30T00:25:19.002303Z eu-vpc 73.223.89.40:61889 10.30.0.5:443 0.000022 0.024249 0.000017 200 200 0 506 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/variables/000002/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
