2016-01-04T05:00:38.576995Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.068711 0.000028 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:00:38.827594Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000045 0.046152 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:00:43.236593Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000061 0.065989 0.000031 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:00:48.576749Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000048 0.058673 0.000035 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:00:48.853203Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000047 0.057551 0.000033 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:00:53.244569Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000047 0.050682 0.000031 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:00:58.577063Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000063 0.059737 0.000035 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:00:58.847331Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000041 0.056892 0.000022 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:01:03.237044Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000084 0.058992 0.000028 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:01:08.577105Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.063196 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:01:08.914665Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000055 0.053456 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:01:13.253544Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000075 0.056305 0.00003 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:01:18.577924Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000056 0.059686 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:01:18.932121Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000049 0.050266 0.00004 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:01:23.244999Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000047 0.062242 0.000026 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:01:28.579193Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000047 0.055603 0.000032 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:01:28.833577Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000043 0.053596 0.000029 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:01:33.237443Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000085 0.057632 0.00005 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:01:38.582631Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000043 0.067217 0.000035 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:01:38.860675Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000072 0.050077 0.000028 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:01:43.242206Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000043 0.05048 0.000029 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:01:48.576657Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000048 0.053833 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:01:48.846921Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000083 0.050277 0.00003 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:01:53.237568Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000058 0.062603 0.000026 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:01:58.576976Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000052 0.051402 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:01:58.826563Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000046 0.050065 0.000051 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:02:03.238735Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.063217 0.000035 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:02:08.576838Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000053 0.059337 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:02:08.804272Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000047 0.061609 0.000038 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:02:13.236089Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.058609 0.00003 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:02:18.577678Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000047 0.07028 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:02:18.865790Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000046 0.05268 0.000042 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:02:23.238986Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000048 0.058132 0.000026 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:02:28.576853Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.054623 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T05:02:28.849833Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000046 0.048685 0.00004 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
