2016-01-04T06:00:38.581493Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000042 0.050538 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:00:38.779768Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000046 0.052094 0.000026 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:00:43.257570Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000044 0.051224 0.000033 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:00:48.576932Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000048 0.050122 0.000033 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:00:48.781070Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000044 0.043744 0.000031 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:00:53.269473Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000047 0.041535 0.000032 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:00:58.580344Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000043 0.061185 0.000033 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:00:58.778954Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000038 0.0411 0.000027 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:01:03.236186Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000052 0.058022 0.000034 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:01:08.583857Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000041 0.042779 0.000027 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:01:08.674413Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000032 0.049499 0.000021 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:01:13.236977Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000049 0.063393 0.000035 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:01:18.579251Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.059496 0.000037 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:01:18.762009Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.00006 0.049982 0.000035 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:01:23.236012Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.00005 0.049344 0.000053 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:01:28.576945Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000047 0.052876 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:01:28.808563Z eu-vpc 73.223.89.40:54411 10.30.0.5:443 0.000051 0.041913 0.000031 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:01:33.235380Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000046 0.053846 0.000033 200 200 0 295 "GET https://beta.crunch.io:443/api/datasets/27d1a6a7329b4712adebc9bc698401f4/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T06:01:38.577135Z eu-vpc 5.148.58.34:33178 10.30.0.5:443 0.000054 0.052237 0.000025 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/63fa8d4c6e264c5598343b6f6ede7b7d/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
