2016-01-04T13:54:07.644092Z eu-vpc 66.249.93.90:51298 10.30.0.5:443 0.000042 0.000572 0.000025 200 200 0 15086 "GET https://beta.crunch.io:443/favicon.ico HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; rv:6.0) Gecko/20110814 Firefox/6.0 Google Favicon" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:41.484288Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000054 0.000625 0.000023 200 200 0 1273 "GET https://beta.crunch.io:443/password/change/94100bda80614767bafa41c88a5ecd3d:pZB9mEffMmUQuejABtqpzvFMnMhxjCUV/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:41.525463Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000033 0.001615 0.000021 200 200 0 95911 "GET https://beta.crunch.io:443/whaam-2.2.3-rc-2368-67b8366/styles.css HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:41.531497Z eu-vpc 193.35.11.113:31274 10.30.0.5:443 0.000037 0.00283 0.000023 200 200 0 25753 "GET https://beta.crunch.io:443/whaam-2.2.3-rc-2368-67b8366/bootloader.js HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:41.531227Z eu-vpc 193.35.11.113:34020 10.30.0.5:443 0.000022 0.002409 0.000017 200 200 0 80078 "GET https://beta.crunch.io:443/whaam-2.2.3-rc-2368-67b8366/templates.js HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:41.530982Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000023 0.002167 0.000018 200 200 0 561103 "GET https://beta.crunch.io:443/whaam-2.2.3-rc-2368-67b8366/build.js HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:42.076626Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000058 0.007881 0.000032 200 200 0 500 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:42.179544Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000047 0.008074 0.000023 200 200 0 473 "GET https://beta.crunch.io:443/api/users/94100bda80614767bafa41c88a5ecd3d/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:42.738991Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000068 0.005468 0.000021 404 404 0 92 "GET https://beta.crunch.io:443/api/manifest/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:43.024770Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000037 0.005495 0.000021 200 200 0 500 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:43.156882Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000032 0.000619 0.00002 200 200 0 49964 "GET https://beta.crunch.io:443/AvenirLTPro-Roman.ttf HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:43.620502Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000051 0.000568 0.000028 200 200 0 50880 "GET https://beta.crunch.io:443/AvenirLTPro-Heavy.ttf HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:43.620804Z eu-vpc 193.35.11.113:7583 10.30.0.5:443 0.000033 0.000956 0.000018 200 200 0 8456 "GET https://beta.crunch.io:443/crunch.ttf?-12vsw0 HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:43.822040Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000067 0.005174 0.000021 200 200 0 500 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:43.860306Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000024 0.008242 0.000027 200 200 0 186 "GET https://beta.crunch.io:443/api/teams/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:43.897149Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000022 0.005597 0.000015 200 200 0 500 "GET https://beta.crunch.io:443/api/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-04T13:54:43.925187Z eu-vpc 193.35.11.113:29926 10.30.0.5:443 0.000021 0.007662 0.000016 200 200 0 473 "GET https://beta.crunch.io:443/api/users/94100bda80614767bafa41c88a5ecd3d/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
