2016-01-05T13:00:36.462604Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000045 0.069156 0.000035 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:00:36.629554Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000049 0.050298 0.000036 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:00:46.461830Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000054 0.056882 0.000027 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:00:46.607849Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000047 0.050325 0.000035 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:00:51.491217Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.00005 0.041372 0.000028 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:00:56.468188Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000078 0.05732 0.000046 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:00:56.612304Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000041 0.046311 0.000028 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:01:01.609711Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000049 0.048582 0.000039 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:01:06.471245Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000043 0.060813 0.000038 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:01:06.816581Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000052 0.051763 0.000038 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:01:11.442292Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000041 0.046122 0.000023 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:01:16.463430Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000073 0.052381 0.000024 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:01:16.645960Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000045 0.053111 0.000031 200 200 0 294 "GET https://beta.crunch.io:443/api/datasets/1440a8636ccb49aa9cce54b5d05ad3a7/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:01:21.560809Z eu-vpc 73.223.89.40:58999 10.30.0.5:443 0.000039 0.050051 0.000036 200 200 0 297 "GET https://beta.crunch.io:443/api/datasets/f468c1b325c44a8cbe5d6a4663f4be09/state/ HTTP/1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
2016-01-05T13:01:26.463359Z eu-vpc 74.125.57.118:59684 10.30.0.5:443 0.000056 0.0484 0.000027 200 200 0 296 "GET https://beta.crunch.io:443/api/datasets/1eb55a9e202448a78de29f60cc1045a5/state/ HTTP/1.1" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36" ECDHE-RSA-AES128-GCM-SHA256 TLSv1.2
